,text,category
1912,"This product works great for me.  I hate spending money on herbs just to use a little and have the rest go bad shortly after.  I put some herbs (mostly basil) in here and they were fresh for a few weeks!  No leakage probs either, the bottom is clearly labeled to twist to lock and the plug stays flush.<br />This thing has already paid for itself in money saved and looks pretty cool in my fridge and on the counter when I'm ready to cook.",food
1913,"I have had my herb savor for a few weeks now, and I was waiting to write a review until my herbs went bad, so I could tell you how long it takes, but it never happened. For the first time ever, I used all of the herbs before they went bad. I have not had any problems with leaking. Everything closes up nice and tight on mine. Plus, this thing just looks really cool!",food
1914,I bought this as a gift for my mother. She likes it but says it is hard to open. When she unwrapped it I remember having to help her figure out how to open it. It took me a minute. If you have arthritis you won't be able to pry this open!,food
1915,"I have had the herb pods for about 6 months.  They are a great concept, but have a poor design. The plastic cover is very hard to take off and snap back on.  I'm  constantly afraid that I'm going to break it.  The pods do keep herbs fresh for several weeks in the fridge as long as you replace the water.  Unfortunately I don't use them half of the time I buys herbs because they are more trouble than they are worth.",food
1916,"With no clear instructions on how to open and close the unit, the first few times are an act of frustration.  When I finally realized that if I grip with my thumb and forefinger over the clear plastic shield, about one third from it's bottom and squeeze the sides, the bottom lip pops out nicely.<br />I will agree that this size is too small for most popular herbs like parsley, basil ect.  The company does now make a larger unit and it looks like it is more user friendly.<br />All in all I like it, I took away one star for the lack of instructions.<br /><br />3/2012: After a few months I have thrown this thing away.  It became increasingly harder to open and the size was just too small for the herbs I use most.  I have seen some newer, larger units that don't have the issue with opening it like this one has...I'm going to order one of these.<br /><br />I no longer recommend this unit and have lowered it to 2 stars.",food
1917,"Despite reading the reviews of others on how hard this was to open, I was confident I knew the secret so would be fine. Not so. No matter what I did, couldn't pop off the clear plastic lid. Instructions showed the bottom part screwing off, didn't. Husband couldn't even do it and he opens everything for me. He finally got it open, only held about half of the aspargus which is what I wanted it for so tossed it in the garbage and then bought one from Progresso that we both can open. Note to self, pay MORE attention to what people are saying.",food
1918,"The reviews on this are so true. Great idea, but such a pain to pop the clear lid off from the side, even once I figured it out. I keep waiting for it to break in my hands because it does take some pressure to pop off the lid - but it feels fragile and likely to break with too much pressure. I would consider buying one of the new designs that seem sturdier and open from the top (not the side).",food
1919,I've had trouble storing fresh basil because I learned a long time ago not to put it in the fridge.  My cat is attracted to anything in the plant family (with disasterous results).  This keeps my basil fresh and the cat ignores it!,food
1920,"I rarely write reviews, but these pods are so awful, I was hoping to save even one person from wasting their money like I did.  The little green plug barely stays in -- even after twisting it -- so the water is always sloshing out.  And the clear plastic cover is absolutely the worst design.  It is nearly impossible to remove and actually snapped into shards when I tried to open one of the pods.  (And I can attest that those plastic shards are sharp!)  If you are able to actually open the pod, be prepared for the water to splash out from the bottom.  Even if the pods actually worked well and preserved the herbs (which they don't really do), they would not be worth the aggravation or cost.  Like another reviewer said, just put your herbs in a cup with a little water in the bottom and a plastic bag covering the top.  Works perfectly and costs nothing.  Please don't waste your money on this!",food
1921,"I've had a couple of these for a few years but find that I don't use them all that often because their size & design limits their usefulness. For bushy herbs like cilantro or parsley it only holds a small bunch, and it's difficult to keep the bunch together while you snap the lid back on. Since the bottom cup is so shallow herbs tend to flop out the front unless you lay the pod down when first filling it. It works great for asparagus, but only for small-ish bunches and if the spears aren't too tall.<br /><br />More often than not I simply use a canning jar + 1/2"" of water with a plastic bag over the top, which keeps the contents just as fresh and allows for easier access. These pods do look much nicer in the fridge than a bag-topped-jar, however, and the clear front makes it harder to forget what's in there.<br /><br />They are definitely well made and not prone to leaking or tipping over. And the little drain port is fun to use.<br /><br />But it only works for small bunches.",food
1922,I got one of these for XMAS...and to be honest it does work well and does extend the life of your fresh herbs while providing an attractive container.<br /><br />The main problem is the container is difficult to open. It does get easier over time but whoever designed this thing should not have made it so hard from the get go.<br /><br />The thing is its very easy to open when there is nothing inside it as you can you use as much force as needed open it (you don't need to open the bottom....just squeeze the sides and pull the plastic cover up and out FIRMLY). Don't worry...you won't break it. It is pretty sturdy plastic.<br /><br />The real issue is when it is filled or has water in it...its difficult to use that much force and popping it open without spilling.<br /><br />I've just resorted to emptying the water reservoir through its fill port....then popping it.<br /><br />PREPARA...please read these reviews and improve on the next design!!!,food
1923,"Even with the tips shared on how to open it, it's still pretty difficult to open.  I guess I have weak hands. My husband usually has to open it for me, and even he doesn't do it with ease.  I would recommend getting the larger Prepara herb savor instead of the pod.  It's much easier to open and can hold more.  I could hardly fit any cilantro in the pod (considering that the grocery sells them in such large bunches and I only use half).",food
1924,"Saw this on Oprah's favorite things and thought it would make a great little Christmas gift for my friends that love cooking as much as I do. Since they come in packages of three, I kept one and gave two away. I couldn't open mine to clean it, so my husband had to open it and he had a hard time. I thought it was just too tight from the factory. My basil looked great after ten days. But when I went to use the basil, I could not open the pod. Husband not home...neighbor not home...dog missing thumbs. I tried lightly rapping it against the counter edge and the seam cracked right down the middle. (Okay, maybe a little harder than 'lightly,' I was pretty frustrated.) Luckily I had emptied the water, so I only had a small mess to clean up. The pod went into the garbage...forcefully. I checked with my friends. Friend #1 had the same problem and her pod is now a rooting capsule for plant clippings because she had to throw away the clear cover...it also broke when she squeezed the pod to try to open it. Friend #2 has now been warned. There were no special tips included on how to open the pod and judging from comments I've read, we're not the only ones who have had this problem. I think this was designed by the same guy that invented the  security wrapping/tape on music CDs! I've gone back to my old method...a wide-mouth mayo jar with pretty hair band holdingdown a circle of fabric...it works!",food
1925,"I wanted very much to like this product, but after using it for more than 9 months, I just can't. The clear plastic cover is very difficult to get off, especially when the pod is filled with water. It's also difficult to get the cover on, especially when you're trying to store bushy herbs like parsley or cilantro. The o-ring that is supposed to seal the bottom of the pod doesn't seem to seat correctly. After removing the bottom of the pod to clean out dirt left behind from some rooted herbs, I've never again been able to get it to be water-tight. Consequently, every time I use my pod,I have to store it in a bowl or else I'm mopping up water from my fridge shelf. On the plus side, the leaky bottom helps to remind me to change the water every day!",food
1926,"My wife bought me this for storing fresh herbs and despite initial skepticism I gave it a try. It seemed to work well enough for basil, even freshening up some wilted leaves... but the ""seal the deal"" moment was when I put some fresh thyme in it and put it in the back of my refrigerator where I mostly forgot about it. 6 weeks later (we were gone for 2 weeks on vacation) I opened it and the thyme was as fresh as the day it was cut. I doubt it would sustain all greens for this long but the fact that it kept thyme fresh for over a month longer than a plastic bag in the produce drawer would have made this an easy $10 to justify.<br /><br />It's always a nice surprise when a kitchen gadget delivers the goods.",food
1927,"I bought one of these about 4 or 5 months ago - and I LOVE it!  I have kept a combination of Rosemary, Thyme and parsley.  They have all kept fresh for more than 4 WEEKS!  No brown spots, no rotten leaves - just perfect.<br /><br />I Highly recommend this product - no problems with leaks or the plug not holding.",food
1928,"I am a college student who loves to cook and this was given to me about 4 months ago. I am so impressed with its ability to keep my herbs fresh for such a long period of time. It not only gives more options when I am cooking by having fresh herbs available, but also, its easy to clean, and stores easily in my small fridge. I really think this is a must have product for EVERYONE!<br /><br />And if interested in a larger one, I attached a link to the company site (Prepara), where you can see all their cool and innovative products.<br /><br />[...]",food
1929,"I've been told that the refrigerator of the future will have herb/vegetable/salad bins inside to grow vegetables and I thought the Prepara Herb Savor Pod looked like the perfect precursor. Wrong. The detachable bottom comes loose continually and leaks water everywhere. Similarly, the plastic plug at the back does NOT hold. A good idea, a nice-looking product, but poorly executed. Refrain from purchasing -- plastic bags are MUCH, much better.",food
1930,"I threw this away after about a week of ownership.  Couldn't get the clear plastic cover on and off without spilling water all over, and half the time, I couldn't get it off at all.  It only works for long stemmed herbs, and all need to be about the same height.",food
1931,Actually saves my basil and cilantro for an extra week or two. Thats enough reason for me to buy! Before my basil and cilantro would last only a couple days and I would have to toss them out. This saves me money and a trip to the market!,food
1932,"The Prepara Herb Savor Pod is advertised holding asparagus. That was why I purchased it, thinking it would be good for keeping asparagus fresh. In reality the pod will hold very few spears and they would need to be quite thin and short.  The ad is misleading. I'll keep it for storing herbs, but asparagus is out of the question.",food
1933,"I got this in my Christmas stocking from my stepfather.  We're both foodies, and try to cook like chefs in our homes.  I love this product.  I use this one for scallions/green onions which until recently always went bad before I could use all of them.  Sometimes I threw out more than 5, most times 2 or 3, but I honestly cannot remember the last time I used every single one.  That is, until now.  Inside the savor pod, they grow and keep for weeks (easily more than 3).  I am planning on buying the set of mini savor pods so I can actually use them for fresh herbs - storing my herbs in the same container as my onions is not a good idea.  The only drawback with this product is that the clear plastic cover is a little tricky to remove as others have mentioned, but wrestling with it is OK with me so long as I can use all my product before it goes bad.",food
1934,"After I enptied the can, I noticed it was black in an area at the top of the can and appeared to be corroded. Of course I was afraid to eat the fruit, so I threw it away. I am waiting for a response from Native Forest to ascertain the type of metal can and if it is harmful. One would expect if they went to the effort to be certified as organic, they would use safe canning. I will post an addendum w/ their response.",food
1935,After reading a previous review I carefully inspected the cans when they arrived. The cans were immaculate and very clean so I felt relieved. After cooling in the fridge I ate the first can. The fruit was very mushy and not attractive to look at and frankly a disapointment but did not taste rotten per say. Only minutes later though my mouth felt like acid was eating at it and was very painful for hours even after washing out my mouth. I eat much canned and fresh fruit and this was a first for me. Only days later my teeth and gums were infected and I had to go to the dentist for the pain was so bad. He found infection and I had to undergo a treatment of antibiotics and painkillers before I was finally ok again after about 2 weeks. SHEESH! Needless to say I threw out the remaining cans of fruit! The problem must be at the source as the cans and packaging were 1st rate and shining clean. Quality control must really suck. I'm all for natural but great care must be taken so contamination is avoided. This is a foreign product and their health standards may be lacking there. I would stay far away from this stuff if you value your health!,food
1936,This product was a complete disappointment. Tastes like mushy pineapple. There was no papaya taste.,food
1937,"I will never buy this item again!! I was addicted to it until the last order!! Fruits had foul smell, tasted rotten!! Was the expiration dates forged!?",food
1938,"I was amazed at how good this is for canned fruit (which I normally won't touch).  In particular I adore papayas and mangos.  The fruit juice instead of syrup is also very nice.  The easy pull-top on the can makes this a great item to stash in my desk drawer at work, so that I can have a fruit snack easily even if I was too busy or forgot to bring lunch.  So far I haven't gotten a can that had any problems.  The watermelon isn't crunchy - of course not! - but it's good, and certainly not ""slimy"".",food
1939,"This is great chilled and topped with fresh whipped cream.  It is my husband's new favorite dessert.<br /><br />I don't find the texture off-putting.  Of course, is isn't as crunchy as fresh fruit, but the taste is great.<br /><br />If I can get my husband to eat fruit instead of ice cream it gets an A in my book!",food
1940,"I tried Tropical Pineapple it was delicious. I gave a bad review for Tropical Fruit Salad becuase it had watermelon and pineapple in it I think the two of these were competeing for the flavor. I see now thats what I think it was, probably not a bad product at all. Sue",food
1941,"My 1 yr old Granddaughter, and I cannot get enough.<br />and it is good for you!",food
1942,"This fruit would be fine if it were not for the soft slimey textured watermelon and some other fruit that is in this can that is just slimey and icky. There are certain fruit that shouldn't be canned, and otherwise the crunchy pieces are fine. Much of the soft fruit I had to discard. Albeit, this item is good frozen and added to other fruit to make smoothie's then you don't have to taste the slime.",food
1943,"EDIT:  I just noticed each bag is only 1.76 pounds, not 2.2.  My review is not 2 stars instead of three.<br /><br />First off, as you can probably guess by the pictures, these are sour gummies.  That isn't said in the description.  Also, each one is about 2 to 2 1/2 inches in length and 1/2 inch wide.<br /><br />Texture and flavor:  The came to me soft and with the same texture as most gummies such as peach rings.  The sourness is average, not overwhelming but not too little.  Where I took off the 2 stars was the flavor (most important part).  As I chewed them, a few different flavors hit my tongue, none of which tasted that great.  I couldn't make out any of them in-particular (not good at that anyways) but the combination was just plain strange.<br /><br />I could see myself getting through one bag but will probably give the other 3 away to nephews/niece.  After all, they will eat anything sugar coated right?",food
1944,"I'm a big fan of the Dirty Martini - but I simply can't eat enough olives to keep up!<br /><br />Love this stuff - Not quite as tangy as Dirty Sue, but still very vibrant.",food
1945,"We have reorderd this product many times...makes a great dirty martini..delivery is prompt, product well packed",food
1946,This is an excellent product.  We always ran out of olive juice before we ran out of olives when making dirty martinis.  Now we have a terrific source for great tasting olive juice and our dirty martinis have never been better!,food
1947,"the last case (a different brand)we ordered from Amazon was so terrible we threw away the entire case.  However, the Boscoli brand is very good and we can enjoy a good dirty martini.",food
1948,What are the white flecks floating in my recently ordered bottles of Dirty Martini Olive Juice?,food
1949,If you like Bloody Mary 's and dirty martinies this is a must. You won't be sorry. I'm so glad I found this product.,food
1950,This stuff is outragous. It is simply the best olive juice on the market. I tried another brand and it did not come close to Boscoli. This stuff is actually better than the olive juice that comes from the jar of olives. I would highly recommend this product.,food
1951,"I've tried a few different 'Dirty Martini' mix's, etc. but I prefer the actual juice from the olive jar. Well, as any experienced dirty martini drinker knows; you soon have way too many olives and not enough juice. Boscoli Family Dirty Martini Olive Juice is the real thing. I usually buy 4 of the 25oz. bottles and that'll last me several months. Shipping is pricey but the bottles come not only packed in peanuts but also bubble wrapped. They pack 'em in a sturdy cardboard box and tape it up real well. I live in a rural area and usually get my order in about 4 days. Fantastic experience all the way around.",food
1952,"He never has enough juice left over from his jar of olives, we therefore end up with more olives then we can eat, just buying the juice makes alot of sense.",food
1953,"Excellent service & price for the product, order shipped quickly & received in good condition. Will be ordering again as long as the price stays this good. You really can't beat the price.",food
1954,I purchased this item because it was cheaper than other olive juices. i was looking for a good quality olive juice for martinis. i was pretty disappointed. the juice is very strong. i followed the instructions and put the ratio on the bottle into the shaker and made a martini. the ratio was 2 part vodka to 1 part olive juice. it was way too salty. the olive juice was over powering. i made a decent dirty martini with 2 parts vodka 1/4 part olive juice. i would not recommend this item.,food
1955,"The olive juice I purchased was not only inexpensive, but has a great flavor.  I have looked for a long time to buy olive juice for martinis, but I could not find anyone that carried it.  thanks Amazon.",food
1956,"This product is great if you want a dirty martini, I highly recommend this product and it saves you from buying olives and wasting just to get the brine.",food
1957,Ordered this a few months ago only to find it is just basically lactic acid.  Read the ingredients.  The main label says olive juice by no such thing.  I am going to suggest that Amazon take this off the website.,food
1958,"This product is simply for cheap liquor since taste and quality is not important!  I prefer to drink my Grey Goose straight; however, on occasion it is absolutely delicious with a very tiny splash of olive juice.  This product was a a quick fix for me to stop purchasing olives in order to use the juice.  It's not worth it!!  The after taste is worse!!",food
1959,We use and buy sea salt instead of regular salt like sea salt came as promised in good condition have nothing else to say,food
1960,"Sea salt is more easily administered with a salt mill. This is just a salt shaker that delivers uncontrollable amounts of sea salt and anti-caking agent into your food, and no iodide. The anti-caking agent isn't event that effective, so the salt either comes out in clumps or gets stuck at the exit. Stay away!",food
1961,"Love this Balance Blend of Oils , especially in mix batters such as : Pancake , Cornbread ,Cake , Etc... , a good oil to ingest !",food
1962,I used to buy these at World Market however they discontinued them :(<br />So I am forced to buy them online!  The rose and violet flavors are good however I did not like the anise flavor because they were too strong and licorice tasting for me.<br /><br />I carry these in my purse to freshen my breath and they are really good.<br />Also the tin is very cute.,food
1963,"Can't live without these little jewels.  Not only is there a surprise in the middle, but it takes me right to the French countryside while enjoying them.",food
1964,"A family favorite.  These are really unique treats.  The wonderful taste of flowers.  The violet and rose are great.  Orange blossom wasn't to my liking.  The company that makes them have been around for hundreds of years.  They are made in a small French town that was featured in a movie called ""Chocolat.""",food
1965,"I love these.  I love any floral flavored product. The best part is when people ask for a mint or candy or whatever,  offer these but don't tell the flavor.  The reactions are YouTube worthy.",food
1966,"This candy tasted like sugar without much rose flavor at all.<br /><br />I ended up throwing most of it out because I don't like so much sugar.... I prefer strong flavors like <a href=""http://www.amazon.com/gp/product/B001KYOENE"">Altoids Twin Pack Mints, Wintergreen 2 tins</a><br /><br />The center of the candy does have a licorice flavor because it's an anise seed.  But there are better licorice candies out there like <a href=""http://www.amazon.com/gp/product/B0029JTZLK"">Twizzlers Twists, Black  Licorice, 1-Pound Bags (Pack of 6)</a>.",food
1967,"I ordered these candies for the first time and I am hooked, they just have a hint of rose the flavor is not overwhelming. I really enjoy them. Highly recommended! Unique candy!",food
1968,"The flavor of this natural sea salt is more nuanced and a bit richer than the typical table salt we're all accustomed to, although describing such subtleties is difficult.<br /><br />One noteworthy fact is that this salt contains less sodium than conventional table salt - 330mg per 1/4 teaspoon, versus 590mg per 1/4 teaspoon of conventional table salt.<br /><br />Another thing to keep in mind is that this natural salt is NOT iodized.  As our thyroid glands require trace amounts of iodine, it may not be wise to entirely eliminate iodized salt from your diet.",food
1969,"i like it and i find the grinder bottle to be very convenient. i like the taste of it and i would definitely buy it again, and considering its healthy use for sure.",food
1970,"I bought this because my husband wanted to try the French sea salt as it was recommended on a cooking show.  The grinding mechanism works well and he seems to like it.  I did not realize, however, that it is not ""iodized"" and that may be a concern for some folks who need to make sure they take in enough daily iodine.",food
1971,I really liked the taste. It is well priced too. It is a great and healthy alternative to table salt. I even used it on salad.,food
1972,"I have never had sea salt before but the 95% sodium free got to me.  It has to be an acquired taste because I don't really like it --- perhaps if I used it regularly I would not want to go back --- and, perhaps if the salt came from other seas around the world it might taste different as well...",food
1973,The pork chops from Omaha Steaks were very tasty but at the same time exceptionally dry. Pork is usually dry meat but these were to the extreme. Possibly shipping them frozen and keeping them frozen was partly the problem.,food
1974,"This is a fabulous gift! I ordered 3 and kept one to try-and they are awesome! The presentation is great, chocolates delicate, creamy, crunchy, and tasty, easy to eat, not heavy. For a mass produced line, this is a real winner. Better than most out there in its price range. Love the 3 different flavors. Will buy again. Great hostess gift.",food
1975,"I ordered this for a friend at South Carolina for Christmas, i want her to try some Italian chocolates, lol!<br /><br />The item was arrived earlier than expected, but, nevertheless, it was well packed and only melts on her mouth, she totally loves it.<br /><br />Three different taste and flavors of Ferreros guarantees to give three different yummy joy, Mmmmm....",food
1976,"This item was received early.  It was packaged well and in excellent shape!  This was a gift and I am sure it will be received well.  After all, Ferrero chocolates..what's not to like!!!<br /><br />Thanks for the excellent service.  Would use this seller again and would highly recommend!!",food
1977,"I bought this as my first pack of K-cups, its definitely a good buy! Assortments are always a little more expensive, this one is very well priced. you get 6 of each and one of them only has 5, thank god they picked decaf for the small one! Great coffee, if I hadn't discovered club keurig I would still be buying these!",food
1978,I too was a little disappointed with the mix of the Donut Sampler. In my case I had 12 of the 35 were decaf.  But I guess this is what you get when you purchase a sampler pack through the Amazon warehouse deals section.  All the k-cups had a best used by date of 6/2012.  I was happy about that atleast.,food
1979,"I have had the regular Donut House coffee before and enjoyed it, but I had never had the flavored kind.  I was looking for a sampler pack to so my roommate and I could try the flavors as well as get some of the regular stuff.  I don't drink decaf, so I knew that some of this pack would not be used.  I figured that the rest of the cups would make up for the loss on the decaf.  I was wrong.  This ""Sampler"" pack was a joke.  18 of the cups were decaf, and 15 of them were the standard house brew.  I got 1 cup of Chocolate Glazed Donut and 1 cup of Cinnamon Roll.  Now, I will not be using most of the K-cups in this package because it was, again, MOSTLY DECAF!!!!!  This is what they consider a sample pack:<br /><br />8 Donut House Regular<br />9 Donut House Decaf<br />7 Donut Shop Regular<br />9 Donut Shop Decaf<br />1 Donut House Chocolate Glazed Donut<br />1 Donut House Cinnamon Roll<br /><br />Some sample.....",food
1980,"My husband just bought a Keurig coffe maker. In the box was samples, his favorite was Donut Shop. I ordered the 35 K-Cup for him. I was so disappointed, out of the 35 k-cups 11 were decaf, giving me 6 k-cups of each of the 4 flavors.<br />I also ordered the Wolfgang Puck sampler, I got 12 flavors 4 each. How cool is that!<br />I would order Donut Shop again, just not the sampler.",food
1981,"I ordered this because I have had the Donut Shop coffee before and really enjoyed it and wanted to taste some of the other flavors they offered.  After receiving my order of the ""sampler"" pack, I was very disappointed! Over half my order was decaf coffee and I only got 2 cups of the flavored coffee; which was the main reason I ordered it.  I love this coffee but am disappointed in the so called sampler pack or ""the lack of variety"" pack!",food
1982,"I got this on the warehouse deal so I wasn't expecting much. However, be advised you will get NO regular Donut Shop and instead you will receive over half of the box as decaf. I love the flavors of all of these though, so that's ok. But I will think hard about getting another variety pack.",food
1983,"We'll see how these work out in our family over time. I'm not sure that I am disciplined enough to make good use of them, although it might be a good technique for teaching my dog. They appear to be good for what they are, a very tiny, but healthy, reward. Right now I can visualize them being used as a reward for following commands, a training tool. I was surprised at how tiny these treats were. They seem to taste good enough, but they are miniscule! They are just a fraction longer than a small paperclip and about half as wide, maybe 1/4 as thick.<br /><br />My dog was a little annoyed, but took it when I gave it to him. That was yesterday. Today he came in excited to get his ""treat"", looked at it as if to say, ""You've GOT to be KIDDING!"" Then he took it and ate it. A little later I offered him another one. He put it on the floor and looked hopefully at his stash of larger treats, but when he didn't get one, he went back and took this one.<br /><br />I think these might be good for rewards for obeying commands. Treats? That's stretching it.<br /><br />They may also be good for my son's dog who rarely gets treats because she's overweight and would eat the whole entire refrigerator full of food if allowed. At least she would get a treat. Large treats take her 5 seconds. She'll probably inhale these, one second max.<br /><br />I like the fact that these are low-fat, with no added salt, no refined sugar, no artificial flavors, colors or preservatives. It says, ""Treats Baked With Natural Peanut Butter.""",food
1984,I use these for training treats.  I have a large and small dog and this works for both of them.  They are all natural and my pups love the taste.  I highly recommend these!  I also tried the Three Dog Bakery Apple Oatmeal Woofers and those were a big hit.,food
1985,"I have been using these treats for quite a while and both my dogs love them but both dogs are also way off their food and have been for quite some time and both have been acting kind of ""off""...nothing major but just not exactly right. Well, I just happened to quit using these treats for a week or so and noticed both dogs came back to life and they're eating like crazy. I cannot for certain pin it on these treats but it's something to keep in mind if you are using them and your pet seems a little off kilter.",food
1986,"I've never been addicted to candy.  In fact, I don't usually like candy with the occasional exception of Halloween and that moment when you just need something sweet.  But these little guys, watch out.  It might SEEM like a 12 pack is a lot, but hold on to your seat when you put the very first one onto your vestal tongue.  A 12 pack will seem like there's a shortage of caramels in the world. LOL.<br /><br />I tried to come up with a way to explain the most awesome flavor in the world and I just can't.  To me it's like eating anything and everything in the world you ate that made you feel like ""Ahhh, that's it.""<br /><br />I can only hope that the gubment doesn't put a tax on it like cigs because then I'd have to put myself into an institution.",food
1987,"I am a BzzAgent and I recently received a package of these to try.  I have to say that I absolutely LOVE the flavor of these candies.  I am usually not a big candy eater, but I have to say that I was really impressed.  The Werther's Chewy Caramels were so richly flavored and chewy that I couldn't stop at just one (I usually stop at one for most other candies).  They have a great buttery flavor that makes my mouth water just thinking about them.  I like the fact that they have some great ingredients, like cream and butter, but I had to deduct one star for the fact that there are artificial flavors in them (I am an avid label reader and try to stay away from any artificial ingredients).  As far as the taste goes, my kids and my husband were constantly in the pantry looking to grab another candy, so I can confidently say these were a huge hit in our family.  It was also a great incentive for the kids to eat their vegetables at dinner- they certainly cleaned their plate to have a couple of caramels for dessert.  If you are having a party, these would be great set out in a candy dish.  There will be none left by the end!",food
1988,"GREAT CANDY AS ALWAYS FROM WERTHER'S ORIGINAL CANDY, HARD OR CHEWY CARAMELS ARE BUT TWO OF THE CANDY THEY MAKE THAT IS OUTSTANDING. IT SEEMS THAT YOU CAN NOT KEEP IT IN STOCK AND ARE ALWAYS OUT OR JUST HAVE A BAG OR TWO LEFT TO SALE.",food
1989,"I reviewed Werther's original chewy caramels, caramel chocolates, and creamy filled<br />hard caramels as a BzzAgent and found the chewy caramels came a close second to the<br />original hard candies.  Still has that great unique caramel flavor from Werther's but<br />now in a chewable form.  I prefer the original hard candy as those little gems last<br />a little longer but these are a nice second choice.",food
1990,"If you like Werther's hard candies, you may like these. The pretty good caramels. But they are hard, and really sticky. Like ""do I have all my fillings?"" sticky.<br /><br />Eating a bag now. But I wanted caramels, and these really aren't. The are closely related, but so different, in terms of texture.<br /><br />Not my cup of tea. If you like your caramels really hard (not hard candy hard, but still), you may love these. If you think caramels should be soft and chewy, you may not.<br /><br />Now, I just tried warming them up, and that really helped. Almost tempted to raise it up to 4 stars. Don't microwave it though. That turns them into a bubbling mass of goo!",food
1991,I received this mix along with a waffle maker as a gift.  It's so good that I keep buying this same brand mix when I run out.<br /><br />I cut the Farmhouse Waffles recipe in half (so that's 1 cup Farmhouse Pancake and Waffle Mix; 1 egg; 5/8 cup water; 2 tablespoon melted butter) and it's more than enough batter for 2 waffles in a full-size Belgian waffle maker.<br /><br />Easy to make and very tasty.,food
1992,Nothing can compare to the waffle mix delivered by Stonewall kitchen.  My mom complained about the price but I think the quality deserves the higher price than the regular pancake/waffle mix.  The waffle comes out golden and crispy.  I was using the Presto 03510 FlipSide Waffle Maker.,food
1993,"I have been making Belgian waffles using the Stonewall Kitchen Farmhouse Pancake and Waffle Mix for over three years.  My waffles are undoubtedly the best ever!!!  I like my waffles light and crisp - I can't stand a heavy soggy waffle. These just melt in your mouth.  I have made homemade waffles, but I have yet to find anything that can compare to this mix.",food
1994,This is a delicious recipe and ingredients and the one I use. A bit pricy but if you don't mind the price point it makes a wonderful waffle. Combine this with a Waring Waffle maker and you could be in Waffle Heaven.,food
1995,"I have to laugh at the reviews that said it was too much work.  So you have to add an egg & a little butter!  It is well worth it.  I am not a cook at all and these come out perfect everytime.  They are crisp on the outside and fluffy on the inside. My family loves, loves them.  The only thing different I do is instead of the extra 2 tbsp of water they call for, I add 2 tbsp of vanilla in place of. Best waffle mix!!",food
1996,"I had read some favorable reviews of this pancake mix on Amazon quite a while ago.  I had never ordered any, but I came across a can of it in one of those outdoor,camping stores last Christmas.  I have been using it ever since to make my dieting harder, and can honestly say I have never enjoyed the struggle so much.  Pancake mixes are usually one of those things that usually I buy the cheapest I can find, or at least one that I am familiar with.  I tend to balk at higher priced mixes for the most part. But every now and then I get curious of a brand like this one. It just so happens that when I visited this camping store, I was getting ready to take a short hike as soon as the holidays were over, and pancake mix has always been one of my staple items to take along.  Unfortunately it wasn't 'till I left that I realized that this mix was not one of the ""just add water"" ones that we all know and love.  The best ones always needed your own addition of eggs, milk, butter, etc, and this one is no exception in that respect.  So instead of enjoying this mix on the trail, I have been making pancakes in the wilds of my very own kitchen.  I really don't know what it is about this mix that makes it so good, but it does indeed make some of the best and most delicious pancakes I have ever tasted from a mix.  They are very light, fluffy, and flavorful, and well worth the price and ingredients that you have to add yourself.  If you have a pancake fiend in your home, I would highly suggest you buy some of this great mix. Its cheaper here on Amazon than I paid for it and well worth it in my opinion. I have had lots of different kinds over the years, and this makes some truly delicious pancakes.... Highly recommended...",food
1997,"I was expecting great things based on the reviews. While it IS good, it's not great. I believe my waffles made from Bisquick were just as tasty as these, and this costs quite a bit more. The instructions ARE very easy to follow though, and I DO like the canister for storage.",food
1998,"I love this pancake mix.  I bought my first can from Whole Foods Market about a year ago.  My only complaint is, for all the work you have to put into making them (at least the pancakes anyway) you could just as easily make pancakes from scratch.  You have to add your own egg, whole milk, and melted butter.  One thing I have noticed about this mix is that it's relatively difficult to burn the pancakes.  It is, however, easy to overcook them.",food
1999,"What can i say??  They are wonderful, and the highlight of each weekend.  OHHHhhh  - use soda water for the liquid !  even better !!!",food
1700,Crowded. One main seating area mainly lounge seats with some cafe tables next to the bar but also separate areas to watch TV. Very limited selection of food although could purchase some cafe style meals. Complimentary vouchers (2/person) for drinks. There is a small children's room with electronic games and computer. Bathrooms located only at one end of lounge which seems a long way from TV areas. Only 2 computers were available on the evening we flew (other 2 out of action) which seems inadequate for such a busy lounge.,lounge
1701,Never in many years of travel have I experienced such a bad First Class lounge. Was there mid- morning no food selection to speak of just cereals. Plenty of champagne though. Tiny area with not enough seats for the 4-5 flights that leave around 11am. Received a very late boarding call resulting in us holding up the plane as it was ready to leave. Compared to most Qantas lounges in the world this was disgraceful. Qantas need to re-think how they treat their platinum members especially considering that this lounge also caters for the EVA air flight and JAL.,lounge
1702,I was an Air New Zealand Business Class ticket holder and I was surprised the plane did not depart from T1 like most Star Alliance flights but discovered ANZ code share with JAL hence T2. Anyway I arrived from T1 on the inter terminal shuttle and asked at the transfer desk which lounge I could use and I was directed to the Qantas business lounge. I had a shower and used the internet stations. The choice of food was okay - nothing specatular. For a 30 minute use the lounge did the job well.,lounge
